user_id,recs
473565596,159548586
72443149,330292471
72443149,412685760
72443149,438808068
72443149,264938428
72443149,456292247
72443149,53651736
72443149,528604741
72443149,357542597
72443149,375518210
72443149,61314901
244087048,363400329
244087048,184653308
244087048,172854810
244087048,135305337
244087048,375606965
244087048,29408762
244087048,570969089
244087048,70561913
244087048,89444980
244087048,489411901
310445606,21388735
310445606,180636794
310445606,375531274
310445606,237946214
310445606,515203905
310445606,376955965
310445606,132147583
310445606,134162399
310445606,182834276
310445606,215854842
21351262,136184484
21351262,171202058
21351262,462546171
21351262,367215858
21351262,281769472
21351262,224157764
21351262,441747378
21351262,118161479
21351262,314356705
21351262,591044902
230163047,3234234
230163047,555506648
230163047,334929748
230163047,31692283
230163047,176196469
230163047,149081729
230163047,345439785
230163047,322819965
230163047,26828817
230163047,224157764
145200248,8188417
145200248,282417606
145200248,50303011
145200248,46251832
145200248,589539616
145200248,318312658
145200248,389581330
145200248,601559287
145200248,403516936
145200248,356953467
317494050,313132729
317494050,456292247
317494050,45818034
317494050,116276040
317494050,405723563
317494050,150544245
317494050,561467544
317494050,340838579
317494050,376728646
317494050,536607535
356553921,25056796
356553921,34530718
356553921,542610743
356553921,324914959
356553921,130811082
356553921,304024176
356553921,493352856
356553921,289888642
356553921,339717622
356553921,454636966
116204980,163798043
116204980,262886704
116204980,289888642
116204980,24788089
116204980,56931526
116204980,26191770
116204980,510526147
116204980,218846402
116204980,67764745
116204980,491312923
308406518,136012126
308406518,554992701
308406518,306565395
308406518,538086266
308406518,218515250
308406518,474346442
308406518,537856149
308406518,120233157
308406518,99707215
308406518,180961633
425490190,182298266
425490190,144596111
425490190,41971829
425490190,100446155
425490190,10802590
425490190,362781338
425490190,202687282
425490190,239819057
425490190,236056449
425490190,35615047
370227641,494224349
370227641,363245200
370227641,180636794
370227641,560964094
370227641,518313534
370227641,306596916
370227641,309386511
370227641,253018682
370227641,165010507
370227641,115277783
188745974,481256510
188745974,193979375
188745974,519069271
188745974,34267411
188745974,280962875
188745974,51382915
188745974,108525701
188745974,27188986
188745974,21388735
188745974,417980279
148329119,210968677
148329119,586671330
148329119,390122382
148329119,325175145
148329119,383353487
148329119,306262984
148329119,412044180
148329119,113686070
148329119,217223814
148329119,278200348
268945944,351875474
268945944,442164501
268945944,101392241
268945944,65291214
268945944,574283211
268945944,84436373
268945944,337968018
268945944,306543931
268945944,389581330
268945944,107270585
258874453,56931526
258874453,211635580
258874453,281440196
258874453,177076403
258874453,458065229
258874453,465798910
258874453,154207441
258874453,128195837
258874453,204247724
258874453,249674452
175363382,176199497
175363382,116276040
175363382,296210979
175363382,407043393
175363382,23244074
175363382,502770864
175363382,69629234
175363382,428821109
175363382,354149086
175363382,415594918
3520236,436780009
3520236,113837445
3520236,223903140
3520236,478508768
3520236,540044309
3520236,228502137
3520236,42664897
3520236,243478588
3520236,568205411
3520236,525686975
8463437,391598858
8463437,249352198
8463437,204247724
8463437,468947588
8463437,518189367
8463437,81807260
8463437,13955866
8463437,154189545
8463437,144380279
8463437,408285968
170706514,213031386
170706514,135637390
170706514,127684320
170706514,563387298
170706514,5676537
170706514,1013885
170706514,428821109
170706514,195206909
170706514,396468086
170706514,56346777
96905423,474113708
96905423,240577401
96905423,123639966
96905423,36664859
96905423,201823042
96905423,213134397
96905423,130976514
96905423,82534943
96905423,459560160
96905423,590151567
251820285,566082
251820285,601482747
251820285,165184031
251820285,253894641
251820285,197847064
251820285,333598605
251820285,531193687
251820285,405270572
251820285,259783295
251820285,565571314
252481741,288279922
252481741,189250605
252481741,559181645
252481741,38336554
252481741,405171895
252481741,42701357
252481741,560057429
252481741,293936761
252481741,171926479
252481741,367215858
145161214,473214228
145161214,287440757
145161214,83634747
145161214,324914959
145161214,342993326
145161214,349991605
145161214,448992851
145161214,306926067
145161214,395390414
145161214,523514394
130003946,525686975
130003946,591044902
130003946,218846402
130003946,96159671
130003946,574631542
130003946,510526147
130003946,411227257
130003946,81008156
130003946,458420819
130003946,542220820
104738809,592394345
104738809,182078959
104738809,510901625
104738809,177464312
104738809,565761627
104738809,84992974
104738809,385647174
104738809,487899827
104738809,197847064
104738809,515026218
36839050,239018670
36839050,96571149
36839050,330097822
36839050,165099559
36839050,115421363
36839050,28424285
36839050,30892700
36839050,334656963
36839050,521245252
36839050,11151990
16467612,436780009
16467612,310418206
16467612,469062011
16467612,255381630
16467612,190888183
16467612,19204693
16467612,45818034
16467612,307297899
16467612,205450762
16467612,86815950
106441641,52505449
106441641,136012126
106441641,153394765
106441641,130821787
106441641,148544849
106441641,262886704
106441641,444252419
106441641,505037835
106441641,84442391
106441641,424620440
72865285,112750965
72865285,38820744
72865285,425912310
72865285,274949994
72865285,195834605
72865285,132598049
72865285,322672544
72865285,67764745
72865285,284200990
72865285,84302139
48541751,314218858
48541751,67299775
48541751,587875245
48541751,214314012
48541751,263372217
48541751,386964685
48541751,84442391
48541751,290835614
48541751,262886704
48541751,66676269
196047699,555613640
196047699,406917211
196047699,74008617
196047699,101974127
196047699,555315744
196047699,270710725
196047699,42433597
196047699,555393660
196047699,414119454
196047699,471357365
436801657,108525701
436801657,412272173
436801657,54729430
436801657,107270585
436801657,381382611
436801657,572233819
436801657,471653632
436801657,263109416
436801657,430530486
436801657,503911208
423809345,330292471
423809345,502830644
423809345,293936761
423809345,329744994
423809345,581877953
423809345,177280137
423809345,560057429
423809345,400727729
423809345,412685760
423809345,115386740
243223037,595186026
243223037,84058210
243223037,49567280
243223037,311327536
243223037,232460750
243223037,272041153
243223037,478508768
243223037,32141434
243223037,551740905
243223037,549152178
505357473,97327144
505357473,24884744
505357473,478508768
505357473,291481253
505357473,437624462
505357473,298366303
505357473,225067555
505357473,61512542
505357473,55978476
505357473,32141434
107348561,93894272
107348561,196248013
107348561,518115437
107348561,437520970
107348561,382185153
107348561,13007530
107348561,260077273
107348561,510283526
107348561,93412284
107348561,143980119
403231873,75074809
403231873,565592833
403231873,174443156
403231873,36443486
403231873,563704658
403231873,407570354
403231873,88032468
403231873,207957132
403231873,194478000
403231873,514997241
177868136,282610479
177868136,277089905
177868136,3173957
177868136,471578880
177868136,314356705
177868136,400727729
177868136,136012126
177868136,271211478
177868136,139639906
177868136,53651736
286749347,183951612
286749347,379126471
286749347,102587314
286749347,523094301
286749347,557251293
286749347,79659398
286749347,489887531
286749347,176199497
286749347,413997314
286749347,371026581
234807436,358135961
234807436,579928388
234807436,357362463
234807436,244188925
234807436,370163186
234807436,61512542
234807436,388101446
234807436,333598605
234807436,220369729
234807436,515727238
81428370,560870444
81428370,22679434
81428370,249352198
81428370,566049057
81428370,76169272
81428370,423025657
81428370,159548586
81428370,120364787
81428370,234736045
81428370,120521564
5521747,5676537
5521747,519253048
5521747,220986996
5521747,165276803
5521747,422955929
5521747,195206909
5521747,382809099
5521747,210877535
5521747,484594947
5521747,88836520
304852986,273174730
304852986,52238567
304852986,265500158
304852986,501171402
304852986,237596982
304852986,116212972
304852986,13829072
304852986,241555950
304852986,494233791
304852986,505896742
365548989,61314901
365548989,451557038
365548989,405171895
365548989,93655616
365548989,93721435
365548989,68668396
365548989,172777680
365548989,370428540
365548989,513105528
365548989,361030561
72152502,49567280
72152502,31883988
72152502,174938528
72152502,104390994
72152502,522944952
72152502,116502059
72152502,337246351
72152502,20027338
72152502,416916409
72152502,548588438
177236574,172853777
177236574,185074856
177236574,340981856
177236574,83634747
177236574,519753004
177236574,503835278
177236574,440329660
177236574,306630425
177236574,48906957
177236574,514997241
397879188,125795509
397879188,425604244
397879188,262278550
397879188,385158932
397879188,18832599
397879188,408299019
397879188,608034240
397879188,253047579
397879188,441941558
397879188,130517972
94780388,464348409
94780388,606536975
94780388,107270585
94780388,377747511
94780388,329150086
94780388,605951449
94780388,54729430
94780388,310529002
94780388,12732261
94780388,254607999
340689362,358992772
340689362,585635892
340689362,170602954
340689362,161310745
340689362,280962875
340689362,301062753
340689362,21388735
340689362,518481053
340689362,523395774
340689362,324286588
501614418,198122473
501614418,269726122
501614418,272171642
501614418,41971829
501614418,493205717
501614418,116502059
501614418,430738885
501614418,549438733
501614418,483460966
501614418,388326120
83928707,120738790
83928707,249352198
83928707,139795075
83928707,327831510
83928707,591044902
83928707,81008156
83928707,564945583
83928707,253099749
83928707,560675242
83928707,211635580
171126224,138853444
171126224,477095517
171126224,603784869
171126224,223201022
171126224,319624392
171126224,57668673
171126224,64948479
171126224,274949994
171126224,278200348
171126224,287440757
355719230,358908600
355719230,169684838
355719230,403155008
355719230,128195837
355719230,424142938
355719230,475864233
355719230,423025657
355719230,145610093
355719230,470873105
355719230,456535375
466237166,411195863
466237166,543255980
466237166,13861291
466237166,444312157
466237166,72103142
466237166,557660663
466237166,150179281
466237166,390491832
466237166,237596982
466237166,437605009
87448773,188081924
87448773,193135877
